text,label
our event turned out perfect.,1
probably the best bread in town - and certainly in the top 5 bakeries.,1
charlie and mardy are so nice and willing to help you.,1
& helen did a lovely job with my nails! very patient and very kind.,1
i love this place.,1
the broth was out of this world and the meat cooked to perfection.,1
"needless to say, not coming back.",0
one of my favorite spots in toronto.,1
my order was placed and i never received it.,0
my crawfish hoagie was fantastic; spicy and on a great roll.,1
i would hate to owe a loan for a misrepresented school.,0
great staff.,1
absolutely hands down the worst service.,0
"if i have zero star, i wanna give zero.",0
i love them!!! :-).,1
it's probably a one-off thing but even the service was miserable.,0
"service is like any other great steak houses, busy but attentive and masculine.",1
"this place was trashy, dirty and probably not even up to code.",0
it was a great lunch.,1
"roasted potatoes were disgusting, rice was nowhere near greek.",0
if i can give this place 0 stars i would! horrible place.,0
i visited cash time today and i must say the location is amazing.,1
"susan (owner) and staff are the best! always friendly, helpful and very knowledgeable about tanning.",1
"merci, good job!.",1
dan is by far the best realtor that we have worked with.,1
"don't waste your money on food, just get dessert.",0
"great staff, great dentist and that's why i'm always coming back.",1
the customer service was so crappie that i never returned for the appointment.,0
the cashier seemed irritated and didn't pay attention to the customers.,0
the haircuts have always been great.,1
not up to jersey mikes standards.,0
"poor quality of food, soup was cold, grilled chicken was cold.",0
the waitress admitted she forgot us.,0
food was underwhelming and generic.,0
we have now worked with them a couple of times and they are just fantastic.,1
"no apologies, no attempt to ""make it right.",0
the place was practically empty and it still took 15 minutes to get two tacos.,0
do not go here.,0
waitress was a sweet girl but was overwhelmed with the smallest task.,0
a quintessential scottish pub.,1
overall i probably wouldn't do back.,0
nothing special.,0
the staff is amazing.,1
love this place!! they have the best charcuterie boards! the pizzas are also really good.,1
good strong coffee and espresso too!.,1
my boyfriend spoke to the manager to clear everything up because i was quite upset.,0
"if i can give it a zero star, i would.",0
nor my woman.,0
"also slow, wouldn't return.",0
never received a call.,0
run do not walk away from this nightmare! quaila wrecked my eyebrows.,0
"they couldn't care less, apparently.",0
"went with party of 3, slow on drinks, understaffed.",0
"my guests have tried their grilled cheeses, and have loved them.",1
absolutely terrible.,0
extremely poor service.,0
this place is exactly what vegas needs more of family owned and operated delicacy stores.,1
food was okay but pretty bland.,0
the soups are excellent and the meals overall are good.,1
the service is pretty much non-existent here.,0
well stocked with items and supplies of you need anything sewing related.,1
the food is absolutely amazing and service is great.,1
"o and their gyros, mediterranean salads, and kababs are pretty darn awesome too.",1
decor is dark and depressing.,0
"the club itself was ok, it doesnt really compare to xs or tao.",0
great place for family outings! kids eat free on mondays.,1
great fish.,1
"woohoo! the staff was very friendly, and helpful.",1
"max market carries a whole array of grocery items: deli products, breads, snacks, produce.",1
"the last several weeks, however, the pizza has been awful.",0
"all i can say is wow, amazing food and great staff.",1
my husband and i got horrible food poisoning from this restaurant.,0
"the service, however, is where i felt milos shined.",1
won't be returning.,0
simply love it ! they also have the best sambar loaded with veggies.,1
i had a women by the name of carla and she was just amazing.,1
food is overrated.,0
she's amazing.,1
"great pizza and great customer service, awesome place.",1
the service was excellent and a great irish atmosphere.,1
very reasonable price along with professional work.,1
"you eat this savory, juicy, soft sandwich and then crunch right into a pickle.",1
awesome burgers and great draft beer selection.,1
we left after 20 minutes and did not even get a question from the hostess.,0
called & spoke to the housekeeping manager on duty.,0
they don't respect the customer.,0
it's a delicious concoction of melted chocolate and milk.,1
never a response to any voicemails.,0
never asked what we wanted.,0
horrible customer service.,0
i was appalled by such unprofessional and honestly just sad customer service.,0
nice and easy.,1
"rude staff, never shopping there again.",0
"bacon jam is the bomb! devil's eggs, crispy chicken skins and tempura green beans.",1
oleg has a wicked sense of humour and the hands of classically trained pianist.,1
ordered several items and they were never served.,0
do not use this company.,0
a joke of a salad.,0
she is helpful.,1
the only thing that will make my experience worse is if i get food poisoning.,0
i can spend my money somewhere else and i will.,0
everything ive had has been outstanding.,1
why would i?!? you forgot my food!! never again.,0
i'd definitely come back.,1
she is an awesome dr.,1
i was totally uncomfortable.,0
awesome little place to eat.,1
i do not know why they have security.,0
possibly the worst chinese i've ever had.,0
there is a huge selection of all your favorites.,1
she didn't even ask if i wanted the wrong pizza that they cooked.,0
awesome place for dys.,1
i love love love sara! i've been going to her for years.,1
i would avoid this restaurant.,0
i tried phoning a couple times with no answer.,0
the arugula salad with toasted almonds was great as well.,1
staffs are awesome.,1
"the food was delicious and the staff was helpful, friendly, and very kind.",1
pharmacy is always stupid slow.,0
poor customer service and not a very good first impression.,0
just awful! quantity over quality 100 percent.,0
"my ravioli was awesome! very creamy, richly flavored, lots of leeks and mushrooms.",1
"i was told ""if"" they got a driver free they would send it.",0
they were good but a little too sweet for me.,1
fun-ghi burger is one of the best things i've put in my mouth.,1
not busy! i l left! no one bother to ask if i needed anything.,0
"i won't bad mouth the restaurant, but i will never return unless outvoted.",0
we've had a great experience with gene's and have been going to him for years.,1
"victor, from starbrite came to our home today.",1
i told him to give me the car back and i left.,0
franco's is small and energetic.,1
very humble man he is.,1
he was very rude and confrontational.,0
thank you!.,1
never again.,0
terrible service.,0
had my textured hair styled by claudia.,1
the guys behind the counter are always super friendly and they (sometimes) remember you.,1
tgb is a wonderful bonus to the neighborhood.,1
helio and his team are amazing! great work.,1
definitely consider sharing.,1
c'est un must et je le recommande fortement!.,1
yum!!!!.,1
"service was fast, friendly and super helpful.",1
"the service was mediocre, and the food was sub-par in my opinion.",0
"the pizza and hoagies are excellent, their wings are pretty good as well.",1
horrible service and inaccuracy.,0
"it's a bit spicy, very flavorful.",1
this is a wonderfully intimate and quaint local establishment with great food and drink.,1
all i can say is the worst place i have ever been to.,0
"they're all great, but ask for brooke.",1
the staff was very unwelcoming and the place was filthy.,0
mediocre food with not so great staff.,0
"worst experience ever, i would never go back to that store.",0
"the food is top notch, for the variety that they serve.",1
no flavor and expensive.,0
they say they open at 7 but don't answer the phone.,0
wouldn't make an effort to return here.,0
"always on-time, always polite, and always able to solve the problem in a timely manner.",1
the pizza is overpriced.,0
great place.,1
beautiful little place.,1
"tropical smoothie is always so slow, but this was ridiculous.",0
"the orders were miraculously all correct, but the service ruined the entire experience.",0
the service was horrid - so slow and so rude.,0
"called and said were open, but arrived and said didn't open till after 5 pm.",0
"also, the samosas in their refrigerator? heaven.",1
i recommend dp fitness to all my friends and family in the area.,1
after 10 minutes i finally just loudly asked if i could have a beer.,0
this place is horrible.,0
the wait staff is always fantastic and take care of customers in a timely manner.,1
nice people but terrible service.,0
avoid this place.,0
no apologies nor any response from bill.,0
she was extremely off putting and rude.,0
"a top-notch businessman, chad is always looking out for his clients' financial well-being.",1
"82 water, and 1 coke.",0
"when i was leaving, heard another girl complained that she was not satisfied.",0
but with a bowl of congee! whaaaat.,1
very poor business management.,0
this place was fantastic.,1
the middle was cold.,0
this is a great restaurant with amazing service.,1
it was quite filling and very delicious.,1
horrible doctor!!! run!.,0
returning them in hopes of a full refund.,0
asked for someone to fix.,0
"food was merely acceptable, poor draft selection on tap, average to small bottled beer selection.",0
i love the fast and good service.,1
i loved it.,1
avoid this bad situation.,0
this is joke!!! never again.,0
disrespectful and rude.,0
favs are the coconut ale and the double ipa.,1
"the rooms were impeccable, great service, clean and very comfortable.",1
excellent pork roast.,1
really love the staff here and would recommend this for anyone.,1
i highly recommend for an evening or a life time.,1
no water or even noticed that a customer walked in.,0
"staff was nice, nothing against them.",0
amazing unique creations from pink pineapple.,1
fairness ? not here.,0
"the hummus and baba were fantastic, as were the kibbee balls.",1
